agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
"11","Schweizerische Bundesbahnen SBB","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_LEX","Société Nationale des Chemins de fer Français","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"88","Regionalverkehr Bern-Solothurn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"823","Basler Verkehrsbetriebe","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"37","Baselland Transport","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"53","Transports publics fribourgeois","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"33","BLS AG (bls)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"881","Transports Publics Genevois","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"82","Schweizerische Südostbahn (sob)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"23","Transports Publics du Chablais","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"72","Rhätische Bahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3849","Verkehrsbetriebe Zürich INFO+","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"65","THURBO","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"74","Regionalps","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"L7____","SBB GmbH","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"9999","Diverse INFO","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"22","Appenzeller Bahnen (ab)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"827","Städtische Verkehrsbetriebe Bern","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"96","Aargau Verkehr AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"78","Sihltal-Zürich-Uetliberg-Bahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"31","Aargau Verkehr AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"86","Zentralbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"32","Lauterbrunnen-Mürren","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"351","SBB GmbH (Grenzverkehr)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"35","Berner Oberland-Bahnen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"327000","TreNord","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"800693","DB Regio AG Baden-Württemberg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"817000","NeTS Planung ÖBB","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"46","Forchbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"41","Aargau Verkehr AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"47","Lugano-Ponte Tresa","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"48","Matterhorn Gotthard Bahn (fo)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7005","Riffelalp Resort AG Zermatt","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"93","Matterhorn Gotthard Bahn (bvz)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"371","Société coopérative du Chemin de fer - Musée Blonay-Chamby","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"617","Alpintrans GmbH","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3271","Association neuchâteloise des Amis du Tramway ANAT","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"9014","Verein Dampfbahn Bern","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
