trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
"1.TA.91-10-A-j24-1.1.H","18:27:00","18:27:00","8503054:0:1","1","0","0"
"1.TA.91-10-A-j24-1.1.H","18:28:00","18:28:00","8503053:0:1","2","0","0"
"1.TA.91-10-A-j24-1.1.H","18:29:00","18:29:00","8503052:0:1","3","0","0"
"1.TA.91-10-A-j24-1.1.H","18:31:00","18:32:00","8503051:0:1","4","0","0"
"1.TA.91-10-A-j24-1.1.H","18:34:00","18:34:00","8503090:0:1","5","0","0"
"1.TA.91-10-A-j24-1.1.H","18:37:00","18:37:00","8503088:0:22","6","0","0"
"1.TA.91-10-B-j24-1.2327.H","21:32:00","21:32:00","8505305:0:4","1","0","0"
"1.TA.91-10-B-j24-1.2327.H","21:36:00","21:36:00","8505306:0:2","2","0","0"
"1.TA.91-10-B-j24-1.2327.H","21:40:00","21:40:00","8505307:0:5","3","0","0"
"1.TA.91-10-C-j24-1.178.H","01:24:00","01:24:00","8506105:0:1","1","0","0"
"1.TA.91-10-C-j24-1.178.H","01:27:00","01:27:00","8506106:0:2","2","0","0"
"1.TA.91-10-C-j24-1.178.H","01:30:00","01:30:00","8506217:0:3","3","0","0"
"1.TA.91-10-E-j24-1.3.H","21:10:00","21:10:00","8588553","1","0","0"
"1.TA.91-10-E-j24-1.3.H","21:11:00","21:12:00","8573205","2","0","0"
"1.TA.91-10-E-j24-1.3.H","21:14:00","21:14:00","8587799","3","0","0"
"1.TA.91-10-E-j24-1.3.H","21:15:00","21:15:00","8573244","4","0","0"
"1.TA.91-10-E-j24-1.3.H","21:16:00","21:16:00","8590762","5","0","0"
"1.TA.91-10-E-j24-1.3.H","21:18:00","21:18:00","8590620","6","0","0"
"1.TA.91-10-E-j24-1.3.H","21:19:00","21:19:00","8590626","7","0","0"
"1.TA.91-10-E-j24-1.3.H","21:20:00","21:21:00","8591830","8","0","0"
"1.TA.91-10-E-j24-1.3.H","21:22:00","21:22:00","8591294","9","0","0"
"1.TA.91-10-E-j24-1.3.H","21:22:00","21:23:00","8591256","10","0","0"
"1.TA.91-10-E-j24-1.3.H","21:24:00","21:24:00","8591063","11","0","0"
"1.TA.91-10-E-j24-1.3.H","21:26:00","21:26:00","8591382","12","0","0"
"1.TA.91-10-j24-1.1.H","19:27:00","19:27:00","8500065","1","0","0"
"1.TA.91-10-j24-1.1.H","19:29:00","19:29:00","8588795","2","0","0"
"1.TA.91-10-j24-1.1.H","19:30:00","19:30:00","8500064","3","0","0"
"1.TA.91-10-j24-1.1.H","19:32:00","19:32:00","8500072","4","0","0"
"1.TA.91-10-Y-j24-1.1.H","01:40:00","01:40:00","8504132:0:1","1","0","0"
"1.TA.91-10-Y-j24-1.1.H","01:44:00","01:45:00","8504133:0:1","2","1","0"
"1.TA.91-10-Y-j24-1.1.H","01:49:00","01:50:00","8504134:0:1","3","1","0"
"1.TA.91-10-Y-j24-1.1.H","01:52:00","01:53:00","8504135:0:1","4","1","0"
"1.TA.91-10-Y-j24-1.1.H","01:55:00","01:56:00","8504136:0:1","5","1","0"
"1.TA.91-10-Y-j24-1.1.H","02:00:00","02:01:00","8504137:0:1","6","1","0"
"1.TA.91-10-Y-j24-1.1.H","02:05:00","02:06:00","8504138:0:2","7","1","0"
"1.TA.91-10-Y-j24-1.1.H","02:10:00","02:12:00","8504139:0:1","8","1","0"
"1.TA.91-10-Y-j24-1.1.H","02:13:00","02:14:00","8504181:0:2","9","1","0"
"1.TA.91-10-Y-j24-1.1.H","02:18:00","02:18:00","8504100:0:1","10","0","0"
"1.TA.91-11-A-j24-1.443.H","05:53:00","05:53:00","8506000:0:5","1","0","0"
