route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id
"route1","1","trip1","Route 1","Trip 1","0"
"route2","1","trip2","Route 2","Trip 2","0"
"route3","1","trip3","Route 3","Trip 3","0"
"route4","1","trip4","Route 4","Trip 4","0"
"AB","FULLW","AB1","to Bullfrog","0","1",""
"AB","FULLW","AB2","to Airport","1","2",""
"STBA","FULLW","STBA","Shuttle","","",""
"CITY","FULLW","CITY1","","0","",""
"CITY","FULLW","CITY2","","1","",""
"BFC","FULLW","BFC1","to Furnace Creek Resort","0","1",""
"BFC","FULLW","BFC2","to Bullfrog","1","2",""
"AAMV","WE","AAMV1","to Amargosa Valley","0","",""
"AAMV","WE","AAMV2","to Airport","1","",""
"AAMV","WE","AAMV3","to Amargosa Valley","0","",""
"AAMV","WE","AAMV4","to Airport","1","",""
