service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"TA","1","1","1","1","1","1","1","20231210","20241214"
"TA+00060","0","0","0","0","0","1","1","20231210","20241214"
"TA+00070","0","0","0","0","0","1","0","20231210","20241214"
"TA+00140","0","0","0","0","1","1","1","20231210","20241214"
"TA+00150","1","1","1","1","1","0","0","20231210","20241214"
"TA+00200","1","0","0","0","1","0","0","20231210","20241214"
"TA+00230","0","0","0","0","0","0","1","20231210","20241214"
"TA+00300","0","0","1","1","1","1","0","20231210","20241214"
"TA+00660","0","0","0","0","1","1","0","20231210","20241214"
"TA+00810","1","1","1","1","1","0","0","20231210","20241214"
"TA+00860","1","1","1","1","1","0","1","20231210","20241214"
"TA+00920","0","1","1","1","1","0","0","20231210","20241214"
"TA+00930","1","1","1","1","1","1","1","20231210","20241214"
"TA+00c00","0","0","0","0","0","1","0","20231210","20241214"
"TA+00c10","1","1","1","1","1","1","1","20231210","20241214"
"TA+00c40","1","1","1","1","0","0","1","20231210","20241214"
"TA+00d50","1","1","1","1","1","0","0","20231210","20241214"
"TA+00e50","0","0","0","0","0","1","1","20231210","20241214"
"TA+00f50","1","1","1","1","1","0","0","20231210","20241214"
"TA+00g60","1","1","1","1","1","1","1","20231210","20241214"
"TA+00h30","1","1","1","1","1","0","1","20231210","20241214"
"TA+00i20","1","1","1","1","1","0","0","20231210","20241214"
"TA+00j10","1","1","1","1","1","0","0","20231210","20241214"
"TA+00j40","1","1","1","1","1","0","0","20231210","20241214"
"TA+00j60","1","1","1","1","1","0","1","20231210","20241214"
"TA+00k10","1","1","1","1","1","0","0","20231210","20241214"
"TA+00k20","0","0","0","0","0","0","1","20231210","20241214"
"TA+00o40","1","1","1","1","1","1","0","20231210","20241214"
"TA+00o60","0","0","0","0","0","1","1","20231210","20241214"
"TA+00p60","1","1","1","1","0","0","1","20231210","20241214"
"TA+00q60","0","0","0","0","0","1","1","20231210","20241214"
"TA+00r00","1","1","1","1","1","1","1","20231210","20241214"
"TA+00s60","1","1","0","0","0","0","0","20231210","20241214"
"TA+00u50","1","1","1","1","1","1","0","20231210","20241214"
