service_id,date,exception_type
"TA+00060","20231216","2"
"TA+00060","20231217","2"
"TA+00060","20231225","1"
"TA+00060","20231226","1"
"TA+00060","20240101","1"
"TA+00060","20240102","1"
"TA+00060","20240224","2"
"TA+00060","20240225","2"
"TA+00060","20240302","2"
"TA+00060","20240303","2"
"TA+00060","20240309","2"
"TA+00060","20240310","2"
"TA+00060","20240329","1"
"TA+00060","20240401","1"
"TA+00060","20240406","2"
"TA+00060","20240509","1"
"TA+00060","20240520","1"
"TA+00060","20240601","2"
"TA+00060","20240602","2"
"TA+00060","20240608","2"
"TA+00060","20240609","2"
"TA+00060","20240615","2"
"TA+00060","20240616","2"
"TA+00060","20240801","1"
"TA+00070","20240113","2"
"TA+00070","20240203","2"
"TA+00070","20240316","2"
"TA+00070","20240323","2"
"TA+00070","20240511","2"
"TA+00070","20240518","2"
"TA+00070","20240629","2"
"TA+00070","20240803","2"
"TA+00070","20240817","2"
"TA+00070","20240824","2"
"TA+00140","20231210","2"
"TA+00140","20231212","1"
"TA+00140","20231213","1"
"TA+00140","20231214","1"
"TA+00140","20231218","1"
"TA+00140","20231219","1"
"TA+00140","20231220","1"
"TA+00140","20231221","1"
"TA+00140","20231225","1"
"TA+00140","20231226","1"
"TA+00140","20231227","1"
"TA+00140","20231228","1"
"TA+00140","20240101","1"
"TA+00140","20240102","1"
"TA+00140","20240103","1"
"TA+00140","20240104","1"
"TA+00140","20240115","1"
