agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
"11","Schweizerische Bundesbahnen SBB","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_LEX","Société Nationale des Chemins de fer Français","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"88","Regionalverkehr Bern-Solothurn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"823","Basler Verkehrsbetriebe","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"37","Baselland Transport","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"53","Transports publics fribourgeois","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"33","BLS AG (bls)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"881","Transports Publics Genevois","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"82","Schweizerische Südostbahn (sob)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"23","Transports Publics du Chablais","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"72","Rhätische Bahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3849","Verkehrsbetriebe Zürich INFO+","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"65","THURBO","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"74","Regionalps","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"L7____","SBB GmbH","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"9999","Diverse INFO","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"22","Appenzeller Bahnen (ab)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"827","Städtische Verkehrsbetriebe Bern","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"96","Aargau Verkehr AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"78","Sihltal-Zürich-Uetliberg-Bahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"31","Aargau Verkehr AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"86","Zentralbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"32","Lauterbrunnen-Mürren","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
