from_stop_id,to_stop_id,transfer_type,min_transfer_time
"1100079","8014441","2","240"
"1100079","8014441:0:2","2","240"
"1100079","8014441:0:3","2","240"
"1100079","8014441:0:1","2","240"
"1100084","8014440","2","180"
"1100084","8014440:0:1","2","180"
"1100097","8014447","2","240"
"1100097","8014447:0:2","2","240"
"1100097","8014447:0:1","2","240"
"1100097","8014447:0:3","2","240"
"1100102","8014446","2","240"
"1100102","8014446:0:1","2","240"
"1100158","8014445","2","180"
"1100158","8014445:0:1","2","180"
"1100158","8014445:0:2","2","180"
"1100201","8021703","2","240"
"1100201","8021703:0:1","2","240"
"1100303","8030446","2","180"
"1100303","8030446:0:1","2","180"
"1100313","8014331","2","180"
"1100313","8014331:0:2","2","180"
"1100313","8014331:0:1","2","180"
"1100313","8014331:0:3","2","180"
"1100368","8014449","2","180"
"1100368","8014449:0:1","2","180"
"1100386","8014444","2","180"
"1100386","8014444:0:1","2","180"
"1100422","8014466","2","180"
"1100422","8014466:0:2","2","180"
"1100422","8014466:0:1","2","180"
"1100422","1104733","2","180"
"1100428","8014465","2","180"
"1100428","8014465:0:2","2","180"
"1100428","8014465:0:1","2","180"
"1100428","1104075","2","240"
"1100464","8014423","2","180"
"1100464","8014423:0:2","2","180"
"1100464","8014423:0:1","2","180"
"1100600","8014440","2","300"
