route_id,agency_id,route_short_name,route_long_name,route_desc,route_type
"92-2-B-j24-1","885","2","","","700"
"92-A01-I-j24-1","885","EV","","","700"
"92-8-B-j24-1","885","8","","","700"
"92-9-A-j24-1","885","9","","","700"
"92-4-E-j24-1","885","4","","","700"
"92-A01-S-j24-1","885","EV","","","700"
"92-10-C-j24-1","885","10","","","700"
"92-11-C-j24-1","885","11","","","700"
"92-12-F-j24-1","885","12","","","700"
"92-3-G-j24-1","885","3","","","700"
"92-1-D-j24-1","885","1","","","700"
"92-5-B-j24-1","885","5","","","700"
"92-6-A-j24-1","885","6","","","700"
"92-7-C-j24-1","885","7","","","700"
"92-A01-N-j24-1","885","EV","","","700"
"92-A01-R-j24-1","885","EV","","","700"
"92-N91-B-j24-1","885","N91","","","700"
"92-N91-j24-1","885","N91","","","700"
"92-N92-j24-1","885","N92","","","700"
