stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
"8580689:0:A","St. Gallen, Neudorf/R'str.","47.437245","9.405936","","Parent8580689"
"8589600","St. Gallen, Mövenstrasse","47.404795","9.309313","","Parent8589600"
"8574223","St. Gallen, St.Leonhard","47.420831","9.367030","","Parent8574223"
"8589588","St. Gallen, Hüttenwies","47.444397","9.403816","","Parent8589588"
"8589896:0:A","St. Gallen Winkeln, Bhf. Nord","47.404375","9.302926","","Parent8589896"
"8589593","St. Gallen, Kräzern","47.405695","9.315979","","Parent8589593"
"8589558:0:A","St. Gallen Winkeln, Bhf. Süd","47.402673","9.301668","","Parent8589558"
"8589632","St. Gallen, Stocken","47.407166","9.325258","","Parent8589632"
"8574095:0:B","St. Gallen, Bahnhof","47.423493","9.370488","","Parent8574095"
"8589595","St. Gallen, Lachen","47.419579","9.354957","","Parent8589595"
"8574469","St. Gallen, Theater","47.426392","9.380981","","Parent8574469"
"8589580","St. Gallen, Guggeien","47.446717","9.405011","","Parent8589580"
"8589638","St. Gallen, Untere Kräzern","47.406667","9.319922","","Parent8589638"
"8589625","St. Gallen, Singenberg","47.427687","9.384826","","Parent8589625"
"8589611","St. Gallen, Rosenbergstrasse","47.421415","9.364048","","Parent8589611"
"8574471","St. Gallen, Marktplatz Bohl","47.426465","9.376660","","Parent8574471"
"8574465","St. Gallen, Grossacker","47.431461","9.395749","","Parent8574465"
"8574467","St. Gallen, Kantonssfpital","47.429309","9.388275","","Parent8574467"
"8589629","St. Gallen, St. Fiden Zentrum","47.430586","9.391581","","Parent8589629"
"8589594","St. Gallen, Krontal","47.433059","9.399235","","Parent8589594"
"8589579","St. Gallen, Grütlistrasse","47.435386","9.402954","","Parent8589579"
"8589619","St. Gallen, Scheidweg","47.404801","9.311909","","Parent8589619"
"8587343","St. Gallen, Fürstenlandbrücke","47.407908","9.328223","","Parent8587343"
"8589895","St. Gallen, Stahl KV-Schule","47.420953","9.358155","","Parent8589895"
"8589597","St. Gallen, Lindenstrasse","47.438157","9.404328","","Parent8589597"
"8589642","St. Gallen, Waldau","47.417634","9.350717","","Parent8589642"
"8589609","St. Gallen, Poststrasse","47.424952","9.373785","","Parent8589609"
"8589617","St. Gallen, Saturn","47.438922","9.402900","","Parent8589617"
"8589606","St. Gallen, Ostfriedhof","47.441468","9.402927","","Parent8589606"
"8589646","St. Gallen, Winkeln","47.400691","9.300752","","Parent8589646"
"8589596","St. Gallen, Lerchenfeld","47.415154","9.341895","","Parent8589596"
"8589622","St. Gallen, Schönenwegen","47.416102","9.347060","","Parent8589622"
"8588501","St. Gallen Bruggen, Erlachstr.","47.412005","9.336056","","Parent8588501"
"8589566","St. Gallen, Bruggen","47.410418","9.331960","","Parent8589566"
"8589644","St. Gallen, Westcenter","47.405707","9.305477","","Parent8589644"
"8589648","St. Gallen, Wolfganghof","47.402132","9.332472","","Parent8589648"
"8580689:0:B","St. Gallen, Neudorf/R'str.","47.437245","9.405936","","Parent8580689"
"8574095:0:A","St. Gallen, Bahnhof","47.423493","9.370488","","Parent8574095"
"8589582","St. Gallen, Haggen","47.406406","9.337439","","Parent8589582"
"8589599","St. Gallen, Moosweiher","47.409458","9.336873","","Parent8589599"
"8589578","St. Gallen, Gröblistrasse","47.407822","9.336038","","Parent8589578"
"8589621","St. Gallen, Schlössli","47.403974","9.338886","","Parent8589621"
"8589550","St. Gallen, Aetschberg","47.403263","9.331322","","Parent8589550"
"8589562","St. Gallen, Boppartshof","47.403105","9.336532","","Parent8589562"
"8594355","St. Gallen, Wendeplatz Stocken","47.407391","9.326390","","Parent8594355"
"8574471:0:10000","St. Gallen, Marktplatz Bohl","47.426429","9.376956","","Parent8574471"
"8518100","St. Gallen Birnbäumen","47.425833","9.392982","","Parent8518100"
"8550757","St. Gallen, Spisertor (Bus)","47.424806","9.379570","","Parent8550757"
"8574095:0:I","St. Gallen, Bahnhof","47.423493","9.370488","","Parent8574095"
"8510129","St. Gallen, Schülerhaus","47.424958","9.387503","","Parent8510129"
"8510127","St. Gallen, Notkersegg","47.425140","9.402909","","Parent8510127"
"8510126","Schwarzer Bären, Bahnhof","47.421828","9.415773","","Parent8510126"
"8510125","Vögelinsegg, Bahnhof","47.415999","9.436434","","Parent8510125"
"8510124","Schützengarten, Bahnhof","47.412759","9.438275","","Parent8510124"
"8574075","Speicher, Bahnhof","47.411190","9.442560","","Parent8574075"
"8510123","Bendlehn, Bahnhof","47.406795","9.451445","","Parent8510123"
"8510122","Gfeld, Bahnhof","47.404995","9.455631","","Parent8510122"
"8574160","Trogen, Bahnhof","47.407178","9.461694","","Parent8574160"
"8589604","St. Gallen, Oberstrasse","47.419069","9.369797","","Parent8589604"
"8574472","St. Gallen, Grütli","47.432664","9.406071","","Parent8574472"
"8580689:0:C","St. Gallen, Neudorf/R'str.","47.437245","9.405936","","Parent8580689"
"8574257","St. Gallen, Bleicheli","47.422010","9.371926","","Parent8574257"
"8589581","St. Gallen, Hagenbuch","47.430233","9.398687","","Parent8589581"
"8589616","St. Gallen, Ruhsitz","47.413835","9.354669","","Parent8589616"
"8574462","St. Gallen, Favrestrasse","47.437185","9.414766","","Parent8574462"
"8594387","St. Gallen, Kirche Bruggen","47.409142","9.331493","","Parent8594387"
"8589614","St. Gallen, Ruckhalde","47.415227","9.360221","","Parent8589614"
"8589573","St. Gallen, Friedhof Bruggen","47.410279","9.335616","","Parent8589573"
"8594267","St. Gallen, Haselstrasse","47.406181","9.341302","","Parent8594267"
"8594268","St. Gallen, Rosenbüchel","47.408424","9.342964","","Parent8594268"
"8589551","St. Gallen, Ahorn","47.412686","9.351076","","Parent8589551"
"8589572","St. Gallen, Friedberg","47.414242","9.356978","","Parent8589572"
"8589576","St. Gallen, Geltenwilenstrasse","47.417987","9.366159","","Parent8589576"
"8589583","St. Gallen, Halden","47.433193","9.410931","","Parent8589583"
"8589571","St. Gallen, Flurhof","47.428544","9.394402","","Parent8589571"
"8589553","St. Gallen, Am Weg","47.436437","9.412036","","Parent8589553"
"8589567","St. Gallen, Bruggwiesen","47.431054","9.402199","","Parent8589567"
"8574470","St. Gallen, Achslen","47.433509","9.412871","","Parent8574470"
"8589639","St. Gallen, Vogelherd","47.433976","9.415162","","Parent8589639"
"8589618","St. Gallen, Schachenbüel","47.436249","9.418566","","Parent8589618"
"8589645","St. Gallen, Wilen","47.438023","9.419518","","Parent8589645"
"8589574","St. Gallen, Gallusmarkt","47.437513","9.413410","","Parent8589574"
"8589561","St. Gallen, Blumenwies","47.436638","9.408433","","Parent8589561"
"8574095:0:H","St. Gallen, Bahnhof","47.423493","9.370488","","Parent8574095"
"8580689","St. Gallen, Neudorf/R'str.","47.437245","9.405936","","Parent8580689"
"8589626:0:C","St. Gallen, Sonne","47.439548","9.379966","","Parent8589626"
"8589589","St. Gallen, Iddastrasse","47.440867","9.391257","","Parent8589589"
"8589607","St. Gallen, Pelikanstrasse","47.437507","9.391231","","Parent8589607"
"8589557","St. Gallen St. Fiden, Bhf. Ost","47.435386","9.395291","","Parent8589557"
"8589633","St. Gallen, Storchenstrasse","47.439816","9.391419","","Parent8589633"
"8589584","St. Gallen, Harzbüchelstrasse","47.437762","9.400995","","Parent8589584"
"8589555:0:D","St. Gallen, Bachstrasse","47.435611","9.392821","","Parent8589555"
"8574278","Horn, evang. Kirche","47.496686","9.459395","","Parent8574278"
"8506459","St. Gallen, Heiligkreuzstrasse","47.441110","9.392991","","Parent8506459"
"8574095:0:C","St. Gallen, Bahnhof","47.423493","9.370488","","Parent8574095"
"8595872","St. Gallen, Schuppis Nord","47.441900","9.419357","","Parent8595872"
"8595871","St. Gallen, Schuppisstrasse","47.440581","9.418234","","Parent8595871"
"8589587","St. Gallen, Hölzli","47.427997","9.364865","","Parent8589587"
"8589623","St. Gallen, Schoren","47.425809","9.360418","","Parent8589623"
"8589569","St. Gallen, Dietlistrasse","47.423232","9.358235","","Parent8589569"
"8589613:0:C","St. Gallen, Rotmonten","47.437130","9.377028","","Parent8589613"
"8589634","St. Gallen, Talstrasse","47.435763","9.397860","","Parent8589634"
"8589568","St. Gallen, Dierauerstrasse","47.430889","9.377289","","Parent8589568"
"8589575","St. Gallen, Uni/Gatterstrasse","47.431582","9.373525","","Parent8589575"
"8589643","St. Gallen, Waldgutstrasse","47.435556","9.376103","","Parent8589643"
"8589577","St. Gallen, Goethestrasse","47.439427","9.385454","","Parent8589577"
"8502517","St. Gallen, Uni/Curtistrasse","47.431831","9.377208","","Parent8502517"
"8589620","St. Gallen, Schibenertor","47.425894","9.373435","","Parent8589620"
"8589626:0:B","St. Gallen, Sonne","47.439548","9.379966","","Parent8589626"
"8589613:0:B","St. Gallen, Rotmonten","47.437130","9.377028","","Parent8589613"
"8589635","St. Gallen, Tigerberg","47.428143","9.372312","","Parent8589635"
"8589560","St. Gallen, Blumenberg","47.426423","9.373803","","Parent8589560"
"8589647","St. Gallen, Winkelriedstrasse","47.425973","9.370021","","Parent8589647"
"8589613:0:A","St. Gallen, Rotmonten","47.437130","9.377028","","Parent8589613"
