route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"92-2-B-j24-1","TA+hm230","178.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","688.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","224.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","596.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","576.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","418.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","346.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","340.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","284.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","354.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","643.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","450.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","339.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","639.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","366.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","173.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","335.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","362.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","196.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","267.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","105.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","554.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","487.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+pwyd0","8.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+0m4e0","162.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","233.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","666.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","440.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","133.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","308.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","647.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","673.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","93.TA.92-2-B-j24-1.22.H","","","",""
