route_id,agency_id,route_short_name,route_long_name,route_desc,route_type
"91-10-A-j24-1","78","S10","","S","109"
"91-10-B-j24-1","11","S10","","S","109"
"91-10-C-j24-1","65","S10","","S","109"
"91-10-E-j24-1","3849","10","","T","900"
"91-10-j24-1","37","10","","T","900"
"91-10-Y-j24-1","53","EXT","","EXT","117"
"91-11-A-j24-1","11","S11","","S","109"
"91-11-B-j24-1","327000","S11","","S","109"
"91-11-C-j24-1","3849","11","","T","900"
"91-11-D-j24-1","72","11","","EXT","117"
"91-11-j24-1","37","11","","T","900"
"91-11-K-j24-1","72","R11","","R","106"
"91-11-L-j24-1","97","R11","","R","106"
"91-11-M-j24-1","81","S11","","S","109"
"91-11-N-j24-1","33","R11","","R","106"
"91-11-O-j24-1","33","RE11","","RE","106"
"91-11-P-j24-1","33","S11","","S","109"
"91-11-Y-j24-1","11","EXT","","EXT","117"
"91-121-A-j24-1","87_LEX","IC121A","","IC","102"
"91-12-A-j24-1","65","S12","","S","109"
"91-12-B-j24-1","881","12","","T","900"
"91-12-C-j24-1","3849","12","","T","900"
"91-12-I-j24-1","97","R12","","R","106"
"91-12-j24-1","11","S12","","S","109"
"91-12-K-j24-1","11","RE12","","RE","106"
"91-12-L-j24-1","56","S12","","S","109"
